id,label
383,"3,169"
384,"3,35"
385,"10,23"
386,"10,44"
387,"23,76"
388,"0,211"
389,"3,35"
390,"10,23"
391,"10,23"
392,"0,211"
393,"10,44"
394,"10,23"
395,"3,35"
396,"23,40"
397,"3,40"
398,"169,337"
399,"40,169"
400,"10,40,44"
401,"3,169"
402,"3,50"
403,"0,249"
404,"3,50"
405,"0,249"
406,"3,35"
407,"40,162"
408,"3,50"
409,"3,169"
410,"3,40"
411,"3,50"
412,"23,76"
413,"3,169"
414,"0,249"
415,"40,162"
416,"23,40"
417,"10,23"
418,"23,40"
419,"23,40,76"
420,"40,169"
421,"10,220"
422,"10,40,44"
423,"23,76"
424,"0,23"
425,"0,211"
426,"169,452"
427,"23,76"
428,"10,40,44"
429,"40,169"
430,"40,162"
431,"23,44"
432,"10,44"
433,"10,40"
434,"10,40"
435,"3,40"
436,"0,249"
437,"10,220"
438,"40,162"
439,"169,274"
440,"23,40"
441,"10,23"
442,"3,50"
443,"169,274"
444,"10,40,44"
445,"3,169"
446,"0,249"
447,"0,249"
448,"10,23"
449,"40,162"
450,"0,23"
451,"0,23"
452,"169,452"
453,"40,162"
454,"3,23"
455,"3,169"
456,"23,40"
457,"10,44"
458,"3,40"
459,"3,40"
460,"0,23"
461,"169,223"
462,"10,23"
463,"40,151"
464,"0,211"
465,"0,23"
466,"23,76"
467,"40,44"
468,"10,40,44"
469,"3,23"
470,"40,169"
471,"0,249"
472,"10,65"
473,"0,249"
474,"23,76"
475,"0,249"
476,"23,40"
477,"169,223"
478,"3,40"
479,"169,323"
480,"23,40"
481,"10,40,44"
482,"40,162"
483,"0,40,44"
484,"3,35"
485,"0,249"
486,"10,65"
487,"0,211"
488,"23,40"
489,"40,151"
490,"10,44"
491,"23,40"
492,"10,23"
493,"0,3"
494,"3,40"
495,"0,211"
496,"3,40"
497,"10,23"
498,"0,23"
499,"10,23,40"
500,"3,169"
501,"3,40"
502,"23,40,76"
503,"10,65"
504,"3,35"
505,"40,162"
506,"10,65"
507,"40,169"
508,"3,40"
509,"3,169"
510,"10,40"
511,"40,162"
512,"0,23"
513,"10,44"
514,"3,35"
515,"40,151"
516,"3,50"
517,"23,76"
518,"3,40,169"
519,"3,50"
520,"10,23"
521,"0,211"
522,"40,44"
523,"40,162"
524,"3,23"
525,"23,76"
526,"23,76"
527,"40,162"
528,"40,169"
529,"23,76"
530,"10,23"
531,"10,44"
532,"10,40,44"
533,"0,249"
534,"169,274"
535,"23,76"
536,"3,35"
537,"0,249"
538,"10,40"
539,"3,40"
540,"0,249"
541,"23,40"
542,"10,23"
543,"3,50"
544,"3,40"
545,"3,40"
546,"10,65"
547,"3,23,40"
548,"3,40"
549,"10,23"
550,"40,162"
551,"0,3"
552,"3,40"
553,"10,220"
554,"10,44"
555,"23,76"
556,"10,23"
557,"10,23"
558,"10,65"
559,"23,40"
560,"0,10"
561,"0,249"
562,"0,10"
563,"10,40"
564,"3,40"
565,"10,23"
566,"0,23"
567,"10,40,44"
568,"23,76"
569,"10,44"
570,"10,23"
571,"40,151"
572,"3,35"
573,"10,44"
574,"10,44"
575,"3,40"
576,"10,40"
577,"23,40"
578,"3,169"
579,"10,44"
580,"23,40,76"
581,"3,40"
582,"0,249"
583,"3,35"
584,"3,169"
585,"0,40"
586,"10,220"
587,"3,40"
588,"23,40"
589,"3,40"
590,"23,40"
591,"10,44"
592,"40,169"
593,"10,44"
594,"10,44"
595,"3,40"
596,"23,76"
597,"0,249"
598,"3,35"
599,"23,76"
600,"3,10,23"
601,"40,162"
602,"3,50"
603,"0,23"
604,"3,50"
605,"0,249"
606,"40,162"
607,"3,35,40"
608,"0,3"
609,"23,169"
610,"23,76"
611,"23,76"
612,"10,23"
613,"3,50"
614,"10,40"
615,"0,211"
616,"10,40,44"
617,"3,23"
618,"10,23,40"
619,"40,169"
620,"23,76"
621,"23,76"
622,"3,40"
623,"3,40"
624,"3,40"
625,"0,23"
626,"169,223"
627,"3,40"
628,"40,44"
629,"3,50"
630,"23,40"
631,"0,249"
632,"40,169"
633,"3,169"
634,"0,249"
635,"23,76"
636,"40,162"
637,"3,40"
638,"40,151"
639,"0,23"
640,"23,76"
641,"0,249"
642,"40,162"
643,"40,162"
644,"3,40"
645,"23,40"
646,"3,40"
647,"23,40"
648,"3,50"
649,"40,169"
650,"10,40,44"
651,"10,40,44"
652,"10,23"
653,"40,162"
654,"23,76"
655,"40,162"
656,"3,35"
657,"0,249"
658,"3,50"
659,"3,40"
660,"40,162"
661,"0,169"
662,"0,3"
663,"23,76"
664,"10,44"
665,"23,76"
666,"10,65"
667,"23,76"
668,"0,23"
669,"23,40"
670,"23,40"
671,"10,40,44"
672,"10,23"
673,"169,223"
674,"3,40"
675,"3,40"
676,"10,40,44"
677,"3,50"
678,"3,40"
679,"10,44"
680,"0,249"
681,"40,162"
682,"10,44"
683,"23,76"
684,"23,76"
685,"3,50"
686,"40,162"
687,"40,169"
688,"23,40,169"
689,"0,10"
690,"3,35"
691,"23,40,169"
692,"3,35"
693,"10,23"
694,"0,249"
695,"23,40"
696,"23,76"
697,"3,50"
698,"3,35"
699,"40,162"
700,"3,35"
701,"10,23,44"
702,"23,40,169"
703,"23,40"
704,"23,76"
705,"40,162"
706,"3,40"
707,"40,162"
708,"0,249"
709,"23,40"
710,"3,50"
711,"40,162"
712,"3,50"
713,"0,211"
714,"23,40"
715,"23,76"
716,"3,35"
717,"3,50"
718,"3,40"
719,"23,40,44"
720,"3,35"
721,"10,44"
722,"3,50"
723,"3,35"
724,"3,50"
725,"23,76"
726,"3,169"
727,"0,249"
728,"169,323"
729,"40,162"
730,"169,179"
731,"40,169"
732,"3,35"
733,"10,40,44"
734,"3,169"
735,"0,169"
736,"10,23"
737,"3,169"
738,"10,44"
739,"0,23"
740,"23,76"
741,"0,23"
742,"3,40"
743,"23,40,44"
744,"40,162"
745,"3,50"
746,"3,23"
747,"23,40"
748,"3,169"
749,"10,40,44"
750,"3,40"
751,"23,76"
752,"3,35"
753,"40,169"
754,"169,274"
755,"23,76"
756,"10,40,44"
757,"40,162"
758,"3,35"
759,"169,274"
760,"169,274"
761,"0,211"
762,"10,23"
763,"3,50"
764,"3,50"
765,"0,249"
766,"0,249"
767,"40,169"
768,"0,3"
769,"10,44"
770,"3,50"
771,"10,44"
772,"3,50"
773,"3,50"
774,"169,259"
775,"3,50"
776,"3,169"
777,"3,40"
778,"3,50"
779,"10,40"
780,"10,40"
781,"10,23"
782,"0,249"
783,"3,23"
784,"3,50"
785,"23,40,169"
786,"0,169"
787,"23,76"
788,"0,23"
789,"0,23"
790,"3,40"
791,"3,10"
792,"10,40,44"
793,"23,76"
794,"169,223"
795,"40,162"
796,"3,50"
797,"3,35"
798,"40,151"
799,"3,40"
800,"40,169"
801,"0,40"
802,"23,40"
803,"3,40"
804,"3,50"
805,"169,223"
806,"40,162"
807,"10,23,44"
808,"3,169"
809,"3,169"
810,"23,40"
811,"23,76"
812,"10,40,44"
813,"0,249"
814,"3,40"
815,"3,40"
816,"3,35"
817,"0,3"
818,"3,50"
819,"3,169"
820,"0,211"
821,"3,23,40"
822,"23,169"
823,"23,76"
824,"3,35"
825,"40,44"
826,"0,249"
827,"10,44"
828,"169,274"
829,"23,40"
830,"3,10"
831,"0,40"
832,"10,40,44"
833,"40,169"
834,"3,35"
835,"23,40"
836,"40,44,169"
837,"40,162"
838,"3,35"
839,"3,35"
840,"40,162"
841,"3,40"
842,"3,50"
843,"23,76"
844,"10,23"
845,"23,40"
846,"3,169"
847,"40,162"
848,"0,23"
849,"23,76"
850,"3,169"
851,"10,40,44"
852,"3,23"
853,"3,23"
854,"3,169"
855,"40,162"
856,"23,76"
857,"10,65"
858,"3,50"
859,"40,169"
860,"23,76"
861,"10,23"
862,"10,23,40"
863,"0,211"
864,"3,35"
865,"40,162"
866,"3,50"
867,"40,169"
868,"3,50"
869,"23,40"
870,"40,162"
871,"23,40,76"
872,"3,35"
873,"169,223"
874,"0,249"
875,"10,40,44"
876,"3,35"
877,"40,162"
878,"40,169"
879,"23,76"
880,"3,50"
881,"0,249"
882,"40,44"
883,"40,162"
884,"10,40,44"
885,"40,162"
886,"40,169"
887,"10,44"
888,"3,50"
889,"40,169"
890,"10,40,44"
891,"3,50"
892,"23,76"
893,"10,44"
894,"10,40,44"
895,"3,50"
896,"40,162"
897,"3,35"
898,"3,40"
899,"0,169"
900,"0,249"
901,"3,40"
902,"23,76"
903,"40,162"
904,"10,65"
905,"23,40"
906,"0,23"
907,"0,249"
908,"3,40"
909,"40,162"
910,"0,10"
911,"10,44"
912,"3,40"
913,"10,40,44"
914,"10,44"
915,"10,40"
916,"3,50"
917,"0,23"
918,"3,50"
919,"3,23"
920,"3,35"
921,"10,44"
922,"3,35"
923,"10,65"
924,"40,162"
925,"10,23"
926,"10,44"
927,"40,162"
928,"3,40"
929,"3,50"
930,"23,40"
931,"0,3"
932,"0,23"
933,"23,40"
934,"10,23"
935,"40,169"
936,"3,40"
937,"3,35"
938,"3,35"
939,"40,169"
940,"3,50"
941,"23,40"
942,"3,35"
943,"40,169"
944,"3,50"
945,"3,169"
946,"0,23"
947,"3,40"
948,"23,76"
949,"3,40"
950,"0,249"
951,"10,40"
952,"40,169"
953,"10,40"
954,"23,76"
955,"10,44"
956,"40,44"
957,"23,76"
958,"10,44"
959,"10,23"
960,"169,274"
961,"3,169"
962,"10,23,44"
963,"40,162"
964,"10,23"
965,"40,162"
966,"10,40"
967,"40,169"
968,"3,35"
969,"23,40"
970,"40,162"
971,"40,151"
972,"3,50"
973,"0,40"
974,"10,23"
975,"0,169"
976,"0,249"
977,"3,40"
978,"3,50"
979,"23,76"
980,"0,23"
981,"0,249"
982,"3,40"
983,"3,35"
984,"40,162"
985,"40,151"
986,"23,76"
987,"40,162"
988,"10,44"
989,"3,40"
990,"3,50"
991,"10,23"
992,"23,169"
993,"3,40"
994,"23,76"
995,"3,40"
996,"169,223"
997,"40,162"
998,"3,40"
999,"3,10,23"
1000,"0,40"
1001,"3,35"
1002,"0,211"
1003,"23,40"
1004,"3,40"
1005,"169,223"
1006,"3,50"
1007,"10,40,44"
1008,"169,274"
1009,"10,44"
1010,"23,76"
1011,"3,40"
1012,"0,3"
1013,"10,44"
1014,"3,50"
1015,"0,249"
1016,"10,23"
1017,"23,40"
1018,"3,50"
1019,"3,50"
1020,"0,249"
1021,"10,44"
1022,"0,249"
1023,"23,76"
1024,"3,40"
1025,"40,162"
1026,"0,40"
1027,"0,23"
1028,"3,35"
1029,"23,76"
1030,"23,40"
1031,"23,76"
1032,"40,162"
1033,"3,35"
1034,"3,169"
1035,"3,23"
1036,"3,50"
1037,"3,35"
1038,"3,40"
1039,"23,76"
1040,"23,40"
1041,"10,40,44"
1042,"0,3"
1043,"0,169"
1044,"10,65"
1045,"23,76"
1046,"3,35"
1047,"10,40,44"
1048,"10,220"
1049,"0,40"
1050,"10,65"
1051,"3,40"
1052,"10,44"
1053,"10,23"
1054,"40,162"
1055,"10,40"
1056,"10,220"
1057,"3,35"
1058,"3,35"
1059,"40,151"
1060,"23,76"
1061,"3,35"
1062,"3,40"
1063,"0,211"
1064,"3,40"
1065,"40,162"
1066,"10,40,44"
1067,"23,169"
1068,"3,40"
1069,"3,40"
1070,"3,50"
1071,"0,249"
1072,"10,23"
1073,"0,249"
1074,"3,35"
1075,"3,50"
1076,"23,76"
1077,"3,35"
1078,"40,151"
1079,"40,162"
1080,"3,40"
1081,"3,35"
1082,"23,76"
1083,"3,23,40"
1084,"3,40"
1085,"10,40,44"
1086,"0,3,169"
1087,"10,44"
1088,"3,35"
1089,"40,162"
1090,"3,50"
1091,"40,162"
1092,"23,40"
1093,"3,40"
1094,"169,223"
1095,"0,169"
1096,"3,35"
1097,"3,40"
1098,"40,162"
1099,"40,44"
1100,"0,249"
1101,"0,249"
1102,"3,50"
1103,"23,76"
1104,"3,169"
1105,"23,40,44"
1106,"23,40"
1107,"40,169"
1108,"10,40,44"
1109,"169,223"
1110,"10,23"
1111,"0,249"
1112,"23,76"
1113,"3,35"
1114,"40,169"
1115,"40,162"
1116,"10,23"
1117,"0,211"
1118,"40,162"
1119,"40,162"
1120,"10,40"
1121,"3,35"
1122,"169,274"
1123,"40,162"
1124,"3,40"
1125,"169,274"
1126,"3,50"
1127,"10,44"
1128,"10,23,44"
1129,"0,3"
1130,"10,23"
1131,"10,23"
1132,"0,40"
1133,"10,44"
1134,"10,44"
1135,"0,211"
1136,"3,35"
1137,"40,169"
1138,"10,44"
1139,"169,223"
1140,"40,169"
1141,"3,50"
1142,"10,220"
1143,"169,223"
1144,"10,44"
1145,"23,40,44"
1146,"3,40"
1147,"23,40,44"
1148,"10,23"
1149,"3,40"
1150,"3,50"
1151,"3,40"
1152,"10,40,44"
1153,"23,40"
1154,"40,44"
1155,"10,23"
1156,"10,40,44"
1157,"0,3"
1158,"23,76"
1159,"3,35"
1160,"40,169"
1161,"3,50"
1162,"23,76"
1163,"23,76"
1164,"0,3"
1165,"23,76"
1166,"3,169"
1167,"3,40,169"
1168,"0,249"
1169,"23,40,44"
1170,"0,249"
1171,"23,76"
1172,"3,40"
1173,"0,23"
1174,"0,23"
1175,"3,23"
1176,"23,76"
1177,"0,249"
1178,"10,44"
1179,"40,162"
1180,"3,40,169"
1181,"0,169"
1182,"0,3"
1183,"23,40"
1184,"23,76"
1185,"23,76"
1186,"10,44"
1187,"3,35"
1188,"23,40"
1189,"40,169"
1190,"3,40"
1191,"40,162"
1192,"10,23"
1193,"3,40"
1194,"0,249"
1195,"169,223"
1196,"3,50"
1197,"40,151"
1198,"0,40"
1199,"3,10"
1200,"10,44"
1201,"23,76"
1202,"3,40"
1203,"23,76"
1204,"10,40,44"
1205,"10,23"
1206,"0,249"
1207,"0,249"
1208,"10,44"
1209,"23,76"
1210,"40,169"
1211,"40,44,169"
1212,"10,44"
1213,"40,169"
1214,"23,76"
1215,"0,10"
1216,"23,40"
1217,"3,35"
1218,"3,40"
1219,"10,44"
1220,"169,259"
1221,"0,10"
1222,"3,50"
1223,"3,50"
1224,"40,162"
1225,"10,44"
1226,"23,40"
1227,"40,151"
1228,"40,162"
1229,"10,169"
1230,"40,162"
1231,"3,40"
1232,"0,249"
1233,"23,76"
1234,"40,169"
1235,"23,40"
1236,"10,40"
1237,"0,23"
1238,"23,40"
1239,"3,40"
1240,"0,249"
1241,"3,40"
1242,"10,40,44"
1243,"40,151"
1244,"10,44"
1245,"0,211"
1246,"40,169"
1247,"23,40"
1248,"10,44"
1249,"40,169"
1250,"0,10"
1251,"10,44"
1252,"3,50"
1253,"23,40"
1254,"3,40"
1255,"10,23,44"
1256,"3,35"
1257,"0,249"
1258,"40,169"
1259,"0,249"
1260,"3,50"
1261,"3,40"
1262,"10,65"
1263,"3,40"
1264,"10,40"
1265,"3,40"
1266,"3,35"
1267,"23,40"
1268,"23,76"
1269,"3,40"
1270,"3,40"
1271,"10,23"
1272,"3,50"
1273,"23,40"
1274,"40,169"
1275,"10,23"
1276,"3,169"
1277,"3,35"
1278,"40,162"
1279,"3,50"
1280,"0,10"
1281,"3,40"
1282,"10,40"
1283,"3,35"
1284,"3,169"
1285,"3,35"
1286,"0,249"
1287,"23,76"
1288,"40,162"
1289,"0,10"
1290,"10,220"
1291,"169,323"
1292,"3,23"
1293,"23,76"
1294,"3,10"
1295,"3,50"
1296,"3,40"
1297,"3,50"
1298,"3,35"
1299,"10,65"
1300,"23,40"
1301,"23,76"
1302,"3,35"
1303,"3,50"
1304,"3,35"
1305,"3,40"
1306,"3,40"
1307,"169,223"
1308,"3,169"
1309,"3,35"
1310,"3,35"
1311,"10,23"
1312,"0,3"
1313,"10,40,44"
1314,"23,40"
1315,"3,169"
1316,"3,40"
1317,"0,3"
1318,"0,169"
1319,"3,40"
1320,"10,65"
1321,"10,44"
1322,"3,35"
1323,"23,76"
1324,"23,76"
1325,"3,169"
1326,"23,76"
1327,"10,44"
1328,"3,23,40"
1329,"3,40"
1330,"10,40"
1331,"3,50"
1332,"3,169"
1333,"40,169"
1334,"0,23"
1335,"3,50"
1336,"3,50"
1337,"10,220"
1338,"3,40"
1339,"3,35"
1340,"3,169"
1341,"40,162"
1342,"40,169"
1343,"40,169"
1344,"10,40"
1345,"40,162"
1346,"23,169"
1347,"3,35"
1348,"40,162"
1349,"169,323"
1350,"23,76"
1351,"0,23"
1352,"3,35"
1353,"0,40"
1354,"3,35"
1355,"0,23"
1356,"3,40"
1357,"3,35"
1358,"23,76"
1359,"10,44"
1360,"3,40"
1361,"40,162"
1362,"3,50"
1363,"40,169"
1364,"3,169"
1365,"23,169"
1366,"23,76"
1367,"3,35"
1368,"3,35"
1369,"23,40"
1370,"0,40"
1371,"40,151"
1372,"10,40,44"
1373,"10,40,44"
1374,"10,44"
1375,"10,40,44"
1376,"3,35"
1377,"10,169"
1378,"10,44"
1379,"23,76"
1380,"10,40,44"
1381,"0,249"
1382,"3,35"
1383,"3,40"
1384,"3,40"
1385,"40,162"
1386,"10,23"
1387,"23,76"
1388,"10,44"
1389,"3,50"
1390,"3,35"
1391,"0,10"
1392,"3,169"
1393,"40,162"
1394,"3,35"
1395,"40,162"
1396,"10,40,44"
1397,"0,249"
1398,"23,169"
1399,"40,169"
1400,"40,162"
1401,"40,169"
1402,"3,35"
1403,"3,40"
1404,"10,40,44"
1405,"169,274"
1406,"3,50"
1407,"3,35"
1408,"3,50"
1409,"10,23,40"
1410,"3,23"
1411,"23,76"
1412,"3,40"
1413,"10,40"
1414,"10,23"
1415,"3,40"
1416,"3,35"
1417,"3,35"
1418,"3,50"
1419,"0,249"
1420,"3,40"
1421,"23,40"
1422,"40,151"
1423,"23,76"
1424,"23,76"
1425,"3,50"
1426,"40,169"
1427,"23,76"
1428,"10,40,44"
1429,"3,50"
1430,"10,40,44"
1431,"3,40"
1432,"23,40"
1433,"10,65"
1434,"10,40,44"
1435,"10,40"
1436,"23,169"
1437,"169,223"
1438,"23,40"
1439,"23,40"
1440,"3,50"
1441,"3,50"
1442,"0,169"
1443,"10,44"
1444,"10,40,44"
1445,"10,44"
1446,"23,76"
1447,"23,76"
1448,"40,44"
1449,"3,40"
1450,"0,249"
1451,"3,40"
1452,"3,10"
1453,"3,50"
1454,"10,65"
1455,"40,162"
1456,"3,35"
1457,"40,162"
1458,"3,169"
1459,"169,223"
1460,"23,76"
1461,"3,40"
1462,"10,44"
1463,"40,44"
1464,"23,76"
1465,"40,162"
1466,"0,23"
1467,"10,44"
1468,"0,249"
1469,"23,76"
1470,"3,40,169"
1471,"23,76"
1472,"0,211"
1473,"3,35"
1474,"3,35"
1475,"10,44"
1476,"10,23,40"
1477,"3,35"
1478,"0,211"
1479,"40,151"
1480,"23,76"
1481,"10,40,44"
1482,"3,35"
1483,"0,23"
1484,"23,76"
1485,"3,50"
1486,"3,35"
1487,"3,10"
1488,"3,35"
1489,"40,162"
1490,"3,35"
1491,"10,23"
1492,"23,76"
1493,"0,249"
1494,"3,35"
1495,"3,23,40"
1496,"23,76"
1497,"40,162"
1498,"10,23,40"
1499,"40,162"
1500,"10,23"
1501,"3,50"
1502,"3,169"
1503,"10,23"
1504,"23,76"
1505,"3,40"
1506,"169,274"
1507,"23,76"
1508,"3,40"
1509,"0,249"
1510,"3,40"
1511,"40,169"
1512,"40,162"
1513,"0,249"
1514,"40,169"
1515,"3,35"
1516,"40,169"
1517,"40,162"
1518,"10,40,44"
1519,"3,35"
1520,"3,10,23"
1521,"23,76"
1522,"3,40"
1523,"23,40"
1524,"10,23"
1525,"10,44"
1526,"23,76"
1527,"10,44"
1528,"0,211"
1529,"10,23,40"
1530,"23,169"
1531,"10,44"
1532,"10,23"
1533,"10,23"
1534,"10,40,44"
1535,"10,23,44"
1536,"0,169"
1537,"40,169"
1538,"0,169"
1539,"3,50"
1540,"23,76"
1541,"3,169"
1542,"3,40"
1543,"40,162"
1544,"10,44"
1545,"40,162"
1546,"40,162"
1547,"10,40"
1548,"10,40,44"
1549,"10,44"
1550,"0,211"
1551,"3,35"
1552,"3,23"
1553,"3,50"
1554,"3,50"
1555,"3,23"
1556,"0,169"
1557,"3,40"
1558,"10,23"
1559,"10,44"
1560,"3,169"
1561,"10,44"
1562,"3,50"
1563,"23,76"
1564,"3,40"
1565,"40,162"
1566,"10,40,44"
1567,"0,23"
1568,"23,40"
1569,"0,249"
1570,"10,44"
1571,"40,44,162"
1572,"3,40"
1573,"169,452"
1574,"10,40,44"
1575,"10,44"
1576,"3,23"
1577,"3,35"
1578,"40,162"
1579,"0,169"
1580,"3,35"
1581,"3,35"
1582,"10,23"
1583,"40,169"
1584,"3,50"
1585,"40,162"
1586,"10,169"
1587,"3,50"
1588,"23,169"
1589,"23,40"
1590,"40,162"
1591,"10,40,44"
1592,"169,274"
1593,"40,169"
1594,"23,76"
1595,"40,169"
1596,"3,40"
1597,"3,35"
1598,"3,50"
1599,"10,40,44"
1600,"23,169"
1601,"3,40"
1602,"10,44"
1603,"10,44"
1604,"0,3"
1605,"3,35"
1606,"40,162"
1607,"40,169"
1608,"40,169"
1609,"3,50"
1610,"23,76"
1611,"40,151"
1612,"23,76"
1613,"3,50"
1614,"169,223"
1615,"3,50"
1616,"0,249"
1617,"23,76"
1618,"3,50"
1619,"10,220"
1620,"3,169"
1621,"40,169"
1622,"40,169"
1623,"40,169"
1624,"0,211"
1625,"10,23"
1626,"10,23"
1627,"23,76"
1628,"40,162"
1629,"40,162"
1630,"10,23"
1631,"40,44"
1632,"10,23"
1633,"3,35"
1634,"10,44"
1635,"0,211"
1636,"23,76"
